,url,stutas,company,tel,ad1,ad2,ad3,ad4
181,"https://www.debutto-ec.com/hpgen/HPB/shop/business.html
",success,株式会社デビュー,078-200-5808,兵庫県,神戸市東灘区,向洋町中6丁目9番地,
182,"https://www.reism-select.jp/hpgen/HPB/shop/business.html
",success,リズム株式会社,03-5458-7001,東京都,渋谷区,桜丘町13-3,
183,"http://www.petit-arche.com/hpgen/HPB/shop/business.html
",success,廣中泉,097-578-6721,大分県,大分市,府内町1-6-36,T.Sアパートメント1F
184,"https://www.palmseason.com/hpgen/HPB/shop/business.html
",success,パームシーズン代表者山本拓,098-923-2393,沖縄県,中頭郡,北谷町宮城1-140-202,
185,"https://www.katiewebstore.jp/hpgen/HPB/shop/business.html
",success,有限会社ケイティコーポレーション,03-3496-4885,東京都,渋谷区,恵比寿西1-29-7,
186,"https://www.g-stage-select.jp/hpgen/HPB/shop/business.html
",success,G-STAGE JAPAN株式会社,06-6947-7055,大阪府,大阪市中央区,内本町2,-3-11内本町グリーンビル2階
187,"https://www.malibu-net.jp/hpgen/HPB/shop/business.html
",success,小山和彦,06-6624-7335,大阪府,大阪市阿倍野区,松崎町2-3-52,松本ビル
188,"https://www.valuemall-few.jp/hpgen/HPB/shop/business.html
",success,株式会社バリュープラス,050-3528-6307,東京都,千代田区,富士見2-11-3,VPテラス
189,"https://www.mutabor.jp/hpgen/HPB/shop/business.html
",success,株式会社MUTABOR,06-6563-3126,大阪府,大阪市浪速区,桜川2-12-4,北村稲荷ビル2F
190,"https://gin2shop.com/hpgen/HPB/shop/business.html
",success,株式会社ライフアドシステム,03-3543-0041,東京都,中央区,銀座7-17-2,アーク銀座ビルディング7F
191,"https://www.marycoco.jp/hpgen/HPB/shop/business.html
",scraping error,,,,,・電話番号,
192,"https://rishny.com/hpgen/HPB/shop/business.html
",success,Commons NY合同会社,03-5422-6227,東京都,港区,南麻布4-12-2-703,
193,"https://www.hampstead.co.jp/hpgen/HPB/shop/business.html
",success,株式会社スミノ,045-661-1487,神奈川県,横浜市中区,元町5-205,(株)スミノ4階ネット業務課
194,"https://bv-flower.com/hpgen/HPB/shop/business.html
",success,株式会社ベルビー,076-259-1430,石川県,白山市,藤木町447-1,
195,"https://comfota.com/hpgen/HPB/shop/business.html
",success,COMFOTA松村圭子,072-737-9647,大阪府,箕面市,粟生外院1-16-B,508
196,"https://www.kitson-me.jp/hpgen/HPB/shop/business.html
",success,株式会社UDG,03-5939-6305,東京都,新宿区,南山伏町2-12,牛込ハイツ1階
197,"https://itgirl.jp/hpgen/HPB/shop/business.html
",success,斎藤 るい子,03-3779-8687,東京都,品川区,大崎5-9-9,
198,"https://rescue99.com/hpgen/HPB/shop/business.html
",success,株式会社RS,0120-97-9110,東京都,千代田区,麹町3-2-1,HAKUWA5F
199,"https://livertineage.jp/hpgen/HPB/shop/business.html
",success,株式会社UDG,03-5939-6305,東京都,新宿区,南山伏町2-12,牛込ハイツ1階
200,"https://www.callum.jp/hpgen/HPB/shop/business.html
",success,明智 裕史,06-7172-2904,大阪府,東大阪市,永和1-22-16,
201,"https://tkd-sosmart.jp/hpgen/HPB/shop/business.html
",success,タカダファッション株式会社,052-265-6051,愛知県,名古屋市中区,丸の内2-10-23,
202,"https://www.tiamaria-tokyo.co.jp/hpgen/HPB/shop/business.html
",success,株式会社ティアマリア,03-3582-6650,東京都,港区,六本木5-18-2,大昌第2ビル5F
203,"https://kohsui.com/hpgen/HPB/shop/business.html
",success,株式会社エー・エス・ネットワーク,045-211-1730,神奈川県,横浜市中区,山下町162-1,飛栄ビル3F
204,"https://www.kawabuchi.biz/hpgen/HPB/shop/business.html
",success,有限会社川淵帽子店,087-861-0118,香川県,高松市,田町9-25,
205,"https://www.piko-kaila.jp/hpgen/HPB/shop/business.html
",success,株式会社UDG,03-5939-6305,東京都,新宿区,南山伏町2-12,牛込ハイツ1階
206,"https://www.goods.starflyer.jp/hpgen/HPB/shop/business.html
",success,株式会社スターフライヤー,0570-07-3009,福岡県,北九州市小倉南区,空港北町6,北九州空港スターフライヤー本社ビル
207,"https://liente.net/hpgen/HPB/shop/business.html
",success,合六範倫,086-238-4220,岡山県,岡山市中区,中納言町7-11,ハイホーム中納言503
208,"https://www.m-a-p-s.jp/hpgen/HPB/shop/business.html
",success,有限会社マップス,025-228-4667,新潟県,新潟市中央区,西堀前通4-735-1,
209,"https://www.hb-p.jp/hpgen/HPB/shop/business.html
",success,日本エンゼル株式会社,03-5820-1010,東京都,千代田区,神田佐久間町4-14,ニューイワサキビル
210,"https://binich.jp/hpgen/HPB/shop/business.html
",success,株式会社CENTRAL FIELD,086-238-5481,岡山県,岡山市北区,幸町8-25,
211,"https://www.shelter-web.jp/hpgen/HPB/shop/business.html
",success,SHELTER // WEB SHOP ー有限会社イサインターナショナル,03-3464-9466,東京都,渋谷区,恵比寿西2-2-5,GOビル1F
212,"https://mouton-club.com/hpgen/HPB/shop/business.html
",success,ラインズ株式会社,0120-610-281,大阪府,大阪市東淀川区,上新庄2-22-23,
213,"https://www.cyalelyahata-shop.net/hpgen/HPB/shop/business.html
",success,株式会社シャレールヤハタ,06-6703-3077,大阪府,大阪市平野区,背戸口4-8-5,
214,"https://www.trulux.net/hpgen/HPB/shop/business.html
",success,株式会社勝山,078-846-0722,兵庫県,神戸市東灘区,向洋町中6-9,神戸ファッションマート8C-02
215,"https://first-online.co.jp/hpgen/HPB/shop/business.html
",success,株式会社あさひや,0748-33-3366,滋賀県,近江八幡市,鷹飼町北4-2-1,
216,"https://www.dj-dreams.com/hpgen/HPB/shop/business.html
",success,有限会社DJドリームス,052-613-8000,愛知県,名古屋市南区,堤起町2丁目1-1,
217,"https://alamode8.jp/hpgen/HPB/shop/business.html
",success,株式会社エイト,03-5990-4745,東京都,渋谷区,宇田川町26-3,サンルイビル1階
218,"https://www.yasashisa.jp/hpgen/HPB/shop/business.html
",success,株式会社フライト,0120-667-844,東京都,北区,豊島1-15-9,みさこビル2F
219,"https://kazeyastyle.com/hpgen/HPB/shop/business.html
",success,株式会社北市漆器店,0761-77-0123,石川県,加賀市,別所町漆器団地7-9,
220,"https://www.kyotonishiki-ec.com/hpgen/HPB/shop/business.html
",success,京都錦小路まちづくり合同会社,0800-200-6040,京都府,京都市中京区,富小路通四条上る西大文字町609番地,
221,"https://www.moz-forestlabel.jp/hpgen/HPB/shop/business.html
",success,株式会社UDG,03-5939-6305,東京都,新宿区,南山伏町2-12,牛込ハイツ1階
222,"https://jplib.jp/hpgen/HPB/shop/business.html
",success,株式会社ルイ・アンヌ,03-3263-5222,東京都,千代田区,麹町2-7-3,半蔵門ウッドフィールドビル2F
223,"https://www.glamorousgarden.jp/hpgen/HPB/shop/business.html
",success,株式会社紅屋,078-321-3348,兵庫県,神戸市中央区,三宮町1-6-18,
224,"https://kangolreward.jp/hpgen/HPB/shop/business.html
",success,株式会社UDG,03-5939-6305,東京都,新宿区,南山伏町2-12,牛込ハイツ1階
225,"http://www.necromance-japan.com/hpgen/HPB/shop/business.html
",success,ネクロマンス NECROMANCE,050-1027-5383,兵庫県,神戸市中央区,元町高架通2-225,
226,"https://wasuian.com/hpgen/HPB/shop/business.html
",success,伊田繊維株式会社,0277-44-9084,群馬県,桐生市,境野町6-429-1,
227,"https://www.fpolaris.com/hpgen/HPB/shop/business.html
",success,株式会社ハシモト,03-3602-2123,東京都,葛飾区,青戸7-1-31,
228,"https://www.nanfan-tokyo.com/hpgen/HPB/shop/business.html
",success,酒見美恵,080-2339-4547,東京都,渋谷区,富ヶ谷1-32-27-405,
229,"https://milkteanext.com/hpgen/HPB/shop/business.html
",success,株式会社ミルクティー,042-372-2625,東京都,多摩市,貝取1-54-14,
230,"https://www.deeparea.net/hpgen/HPB/shop/business.html
",success,有限会社シー.アイ.ピー,052-611-6148,愛知県,名古屋市南区,弥次ヱ町3-4-2,
231,"https://www.incube-netstore.com/hpgen/HPB/shop/business.html
",success,株式会社インキューブ西鉄,092-713-1092,福岡県,福岡市中央区,天神2-11-3,ソラリアステージビル
232,"https://www.norusorumania.com/hpgen/HPB/shop/business.html
",success,笹室公一,03-6434-9385,東京都,渋谷区,神宮前1-10-23,原宿ふらっとビル2B
233,"https://www.flowerhayes.com/hpgen/HPB/shop/business.html
",success,安藤里々花,080-3675-1557,岐阜県,多治見市,根本町4-31-3,
234,"https://www.graness.co.jp/hpgen/HPB/shop/business.html
",success,グラネス株式会社,03-6426-2566,東京都,港区,海岸3-20-20-19F,
235,"https://www.movergarments.jp/hpgen/HPB/shop/business.html
",success,フレックスジャパン株式会社,080-5147-1548,長野県,千曲市,屋代2451,
236,"http://www.crete1994.jp/hpgen/HPB/shop/business.html
",success,有限会社きたばやし,0143-87-3637,北海道,室蘭市,本輪西町1丁目6-13,
237,"http://www.keiogoods.jp/hpgen/HPB/shop/business.html
",success,株式会社トラスト,03-5427-1436,東京都,港区,三田2-15-46,三田インフォメーションプラザ1階
238,"https://www.n-select.net/hpgen/HPB/shop/business.html
",success,中商事株式会社,087-870-3068,香川県,高松市,庵治町丸山6391-19,
239,"https://www.the-thousand-kyoto-shop.jp/hpgen/HPB/shop/business.html
",success,京阪ホテルズ&リゾーツ株式会社,075-351-0337,京都府,京都市下京区,東塩小路町570番,
240,"https://www.flotsambooks.com/hpgen/HPB/shop/business.html
",success,小林孝行,03-5376-9061,東京都,杉並区,和泉1-10-7,
241,"https://www.francjourshop.com/hpgen/HPB/shop/business.html
",success,株式会社フランジュール,078-797-9555,兵庫県,神戸市須磨区,弥栄台3-19-1,
242,"https://www.jyoshitu-gocochi.com/hpgen/HPB/shop/business.html
",success,有木株式会社,0120-730-440,広島県,福山市,新市町宮内670,
243,"https://www.p-comfit.com/hpgen/HPB/shop/business.html
",success,代田麻由,050-7300-5344,大分県,豊後高田市,草地1938-1,
244,"https://www.omimaigaesi.com/hpgen/HPB/shop/business.html
",都道府県抜け,東京ユーキ株式会社,042-701-3847,,,電話番号 042-701-4461,
245,"https://www.llqueen.co.jp/hpgen/HPB/shop/business.html
",success,LLQUEEN,03-6316-9549,東京都,渋谷区,笹塚2-12-11-308,
246,"https://www.seek-inter.com/hpgen/HPB/shop/business.html
",success,株式会社シークインターナショナル,06-6307-1420,大阪府,大阪市淀川区,西中島3丁目8番21号,新大阪パークサイドビル8階
247,"https://www.glamorous-store.com/hpgen/HPB/shop/business.html
",success,株式会社monolabo,03-5925-8355,東京都,新宿区,2,-7-3
248,"https://www.dogpla.com/hpgen/HPB/shop/business.html
",success,株式会社パムク,0287-74-5312,栃木県,那須郡,那須町高久甲2888-29,
249,"https://www.unimarket-777.com/hpgen/HPB/shop/business.html
",success,株式会社ユニバーサルエンターテインメント,03-5530-3055,東京都,江東区,有明三丁目7番26号,
250,"https://www.waiper.co.jp/hpgen/HPB/shop/business.html?a_aid=3598aabf
",success,有限会社WAIPER,092-791-5252,福岡県,福岡市中央区,清川3-26-17,WAIPERビル
251,"https://itoshimagokoro.com/hpgen/HPB/shop/business.html
",success,一般社団法人マーケティブデザインラボ,092-332-2507,福岡県,糸島市,井田513-7,
252,"https://www.enfleur.co.jp/hpgen/HPB/shop/business.html
",success,有限会社アン・フロール,052-704-2851,愛知県,名古屋市名東区,一社2-142-1,ユニーブルパークサイドマンション1F
253,"https://www.hiromichinakano-shop.com/hpgen/HPB/shop/business.html
",success,株式会社ヒロミチ・ナカノデザインオフィス,03-6450-3582,東京都,港区,白金6-3-1,
254,"https://e-kaiteniwai.com/hpgen/HPB/shop/business.html
",都道府県抜け,東京ユーキ株式会社,042-701-3847,,,電話番号 042-701-4461,
255,"https://handmade-wafu.com/hpgen/HPB/shop/business.html
",success,わたぬき服装合同会社,055-288-0609,山梨県,中央市,上三條511-1,
256,"https://www.ecox.jp/hpgen/HPB/shop/business.html
",success,エコックス株式会社,0120-888-392,兵庫県,神戸市中央区,海岸通4,新明海ビル701
257,"https://www.knit-garden.net/hpgen/HPB/shop/business.html
",success,株式会社ニット工房,0120-123-572,大阪府,大阪市旭区,中宮1-2-22,
258,"https://www.modernrattan.net/hpgen/HPB/shop/business.html
",success,株式会社ホテルライクインテリア,03-6434-5688,東京都,港区,西新橋3-23-7,西新橋ビル4F・5F
259,"https://pretty-fashion.com/hpgen/HPB/shop/business.html
",success,オフィスマツウラ松浦千恵,03-5681-2778,東京都,足立区,青井4-45-10,-217
260,"https://www.double-spica.com/hpgen/HPB/shop/business.html
",success,中南宏美,050-3698-2007,大阪府,大阪市北区,松ヶ枝町7-7,
261,"https://totodo.jp/hpgen/HPB/shop/business.html
",success,大和田悠樹,03-3770-7387,東京都,渋谷区,鶯谷町5-7,第2ヴィラ青山1F
262,"https://www.linka-online.jp/hpgen/HPB/shop/business.html
",success,後藤由紀子,0467-55-9452,神奈川県,鎌倉市,十二所842-3,
263,"https://www.americaya-online.com/hpgen/HPB/shop/business.html
",success,株式会社アメリカ屋,03-3834-2541,東京都,台東区,上野6-10-3,
264,"https://www.deviloose.com/hpgen/HPB/shop/business.html
",success,リスペクト万木敏之,075-202-8550,京都府,向日市,寺戸町北前田3,-1
265,"https://www.blanche-style.com/hpgen/HPB/shop/business.html
",success,有限会社ブランシェ,0982-35-0838,宮崎県,延岡市,共栄町1-10,
266,"https://www.pearls-store.com/hpgen/HPB/shop/business.html
",success,株式会社annual rings,03-3725-6535,東京都,目黒区,八雲3-10-3-203,
267,"http://www.challenge-jp.com/hpgen/HPB/shop/business.html
",success,株式会社チャレンジ,072-257-5751,大阪府,堺市北区,八下北3-56,
268,"https://www.orner-web.com/hpgen/HPB/shop/business.html
",success,掛札好孝,075-981-0992,京都府,八幡市,美濃山一ノ谷2-1,
269,"https://www.vancashop.com/hpgen/HPB/shop/business.html
",success,有限会社バンカクラフト,047-336-3348,千葉県,船橋市,東中山1-23-24,
270,"https://www.tutie-online.com/hpgen/HPB/shop/business.html
",success,株式会社イコール,06-6531-3155,大阪府,大阪市西区,北堀江1-7-4,四ツ橋永八ビル8F
271,"https://www.shop-cielo.jp/hpgen/HPB/shop/business.html
",success,株式会社ラ・ルース,0465-38-0538,神奈川県,小田原市,桑原867-6,小田原木工団地内
272,"https://koubin.com/hpgen/HPB/shop/business.html
",success,株式会社ワイドシステム,0570-666-068,山口県,宇部市,中宇部229-4,
273,"https://www.meziyan.com/hpgen/HPB/shop/business.html
",success,メズィヤーンモロッコ並木真弓,050-5436-8810,東京都,大田区,上池台2-31-11,cafe634内2階
274,"http://www.summerhouse.co.jp/hpgen/HPB/shop/business.html
",success,有限会社マエジマ,5778-82-5778,静岡県,御殿場市,東田中1-18-15,
275,"https://www.marumiya-world.com/hpgen/HPB/shop/business.html
",success,有限会社丸美屋,086-728-0112,岡山県,久米郡,久米南町下弓削1010,
276,"https://www.virinamaternity.com/hpgen/HPB/shop/business.html
",success,ヴィリーナジャパン株式会社,03-5771-7001,東京都,港区,西麻布3-8-15,麻布YANAGIDAビル
277,"https://www.farmhouse-shop.jp/hpgen/HPB/shop/business.html
",success,有限会社ゴールドクレスト,0494-25-7060,埼玉県,秩父郡,横瀬町横瀬5855-1,
278,"http://appirits-1.pj.shopserve.jp/hpgen/HPB/shop/business.html
",success,株式会社テスト,03-3595-2941,東京都,港区,西新橋1-10-2,住友生命西新橋ビル
279,"https://www.tanagokoro-shop.com/hpgen/HPB/shop/business.html
",success,株式会社エイブル,03-3538-6555,東京都,中央区,銀座1-8-152F,
280,"https://www.horse-factory.jp/hpgen/HPB/shop/business.html
",success,合同会社mewtone,050-3390-1770,東京都,渋谷区,渋谷2-5-14,(実店舗はありません)※営業の連絡は固くお断り申し上げます。(電話の場合、受信拒否設定します)※
281,"https://www.routeun.jp/hpgen/HPB/shop/business.html
",success,株式会社ヴィーナス,078-742-9229,兵庫県,神戸市垂水区,神田町1,-20モルティ垂水東館B-9
282,"https://www.luxor-net.com/hpgen/HPB/shop/business.html
",success,株式会社ニホンぐれーす,03-6264-7039,東京都,中央区,銀座7-17-18,ジュエル銀座701
283,"https://www.kyoto-komaki.jp/hpgen/HPB/shop/business.html
",success,株式会社小牧,075-641-3988,京都府,京都市伏見区,深草極楽町770,
